# QR codes by python-qrcode, byte mode, fixed mask. Generated by tools/vectors/qr.py. Do not edit.
# level|mask|version|data hex|each row as hex, padded to whole digits, joined with /
L|0|6|6f7470617574683a2f2f746f74702f4d7925323053686f703a616461406578616d706c652e636f6d3f7365637265743d4a425357593344504548504b335058504a425357593344504548504b33505850266973737565723d4d7925323053686f7026616c676f726974686d3d53484131266469676974733d3626706572696f643d3330|fe6c2761bf8/822d3dbfa08/baf083882e8/ba1223332e8/ba0377112e8/82151b51a08/feaaaaaabf8/00fc57d5800/efc894dee20/057180ce250/df1c28ae338/bd9ffedd488/eb7c4f6f788/1418eace808/c31e6802738/356fdf64510/635687c8678/20dfea6af48/d2688040168/15c55fd7c80/f686c8c1740/3996ea9c948/d786ecae538/9d776e56388/1e680ccce30/7d3beec9b00/ca48eea8278/b427e7e6d88/3a1e69552d8/71dee4c2e18/a6bac62a6f8/752cf6e5508/831885c5fa8/00ffa881880/feee028bab8/82d66557888/bacee0c6f88/ba3224810f0/baeaa004ca0/82f4f6ff910/fee06c45878
M|1|8|6f7470617574683a2f2f746f74702f4d7925323053686f703a616461406578616d706c652e636f6d3f7365637265743d4a425357593344504548504b335058504a425357593344504548504b33505850266973737565723d4d7925323053686f7026616c676f726974686d3d53484131266469676974733d3626706572696f643d3330|fea1429160bf8/82644a19e7a08/baf577f505ae8/ba49e7d0452e8/ba7267f3a82e8/82c5ce2276208/feaaaaaaaabf8/002eba221f800/a311d7e89a128/d07436c855108/dfffb271f6808/5822358c854d8/8b78abcccb6a0/f10641459d4d8/664aaa2d80c88/f97581b1190d8/baa693bbfc0c0/b45ae75114548/c3a4eb1be58e8/b873449fad3d0/03be48a8bf290/b834141d94578/bffb7fe054fb8/a8a06a2153898/baa716a8eca90/78ce26245d888/5fb6cffb2ffe8/505432c909f58/129edaeafda38/a1461a1440228/f6f7f4bdb9628/1cfb5c267ba58/23e8e1645b518/c17b856ee5008/83c80da66d7e8/5940a0c8dfe40/0af43eaea9748/f982d11814b60/4677882901a08/71d1113011240/e2f657eeedf98/00f112255c8a8/fecb7eb2faae8/82429a2f9e8c8/ba164bef8afa0/ba6e21ecc59c0/ba974cd5ce8f0/8268e1710ed40/fecf5afba8988
Q|2|10|6f7470617574683a2f2f746f74702f4d7925323053686f703a616461406578616d706c652e636f6d3f7365637265743d4a425357593344504548504b335058504a425357593344504548504b33505850266973737565723d4d7925323053686f7026616c676f726974686d3d53484131266469676974733d3626706572696f643d3330|fea3b7a08d673f8/827040766b95208/ba5d8b1e68ef2e8/ba67231b1b612e8/bad4b87e55e92e8/828e3563b34a208/feaaaaaaaaaabf8/002ef1e2c813800/7f4e95ffd406188/a0b5936a00f3ca0/f3b9e8ecd425b30/2d6282ef9728ee0/6a204c1d8e40420/9089a539cde8928/36926e4a3fd2e50/6999b3ff6abc868/56b4d6c1d815918/101a19d3147dc78/d36c5d19ca1b100/e9cf53dca1f89f0/af59fd4c8a10010/b86b4fbbdd79c20/8349331b24475e8/f08e2a40db448a0/02b4309b1c95060/d9577a86c9c18a0/2f83f6ff9ea1fd8/a8a799633ec98e8/5ae3696b9c57a98/e8badf2314298a8/0f9805fe3807f80/81e8f7c737ab2b0/87b3a84a5c74440/1867d90a9970e30/b78dbacb76264d0/2867012c42fcb60/76c09eb12c22600/bde098710c24a70/26dc0da3ca4a770/413d76011e251e0/2ebcec688a181a8/3539bbb19eec810/221f1c904979cd0/88aaab9fc5792a0/ea9b2d727864a50/9074da465471008/a7461292369e520/f9ecd1fb598e370/02201c3e1c76f90/00fc6da35d788e8/febd26ea3356aa0/82dbf7a250bc8f0/baf69ffe3e33f88/ba9002c45cf16c0/baafd81a348ae00/8281ab6a28374c0/fe2035adff746b0
H|3|11|6f7470617574683a2f2f746f74702f4d7925323053686f703a616461406578616d706c652e636f6d3f7365637265743d4a425357593344504548504b335058504a425357593344504548504b33505850266973737565723d4d7925323053686f7026616c676f726974686d3d53484131266469676974733d3626706572696f643d3330|fe131fd741f8dbf8/82387f727eca5a08/ba7af947f04e7ae8/ba6ef3e3b4916ae8/ba97220fd311b2e8/827f78a8a6eda208/feaaaaaaaaaaabf8/00e3c4c888d49000/3397d21fa1c66680/2c07779e973946a0/8380d3bfdc0f3f60/d4ec869dd272d1e0/d33af37611d39938/214697a8a0d57070/522f149adfb08da8/a414195f74a1c188/b7865c1ad2b865b0/e57cd2f877c65d48/d32ef9d7d290ef18/3ca5928481b59f58/7a1bdec3dcc40620/4d765e9d1d78c3c0/fa59d12c412d4370/8d37ab698c9f6ff0/7f6930837f97cf08/4195dcba329ce138/86277fc8edb03eb0/c82c117063948c98/8fcc7e0f99de4fd0/38d62638f8d7d8b8/6ab6ecbaa8e6eaf8/98e48988fb06a880/8fdf1afffb171fd0/08822815c16d4d28/823983726586c080/50f8dd8e6394b670/03c92643a959d0f8/980cf76fa50171c8/bbc5eeeff6ec2c80/d041598e70ac0110/2e3f3e2ba14d68b8/69ee575a899b0818/5a8e7b3842100b08/29040518a3facb50/a23c912296830510/4db9d897b6758340/96d62136ec5640e0/00d9e30a3c1a6760/5a70700caa36d368/25cfc40c8e8925f8/3f7ee55577bc2150/e82de53fe1df1808/f28efcefcb780ff8/00b396c89be618b8/fed2805ac22fcad8/825951d888158888/ba71ab5fe1d74fd8/ba8ae4655370da08/bae1343dea2271d0/8243d48a2c93d5a0/fe6822e4d234b0f8
M|4|1|251708755e123abefd7e7341d11a|fe93f8/822208/ba7ae8/bab2e8/bacae8/828a08/feabf8/00f800/8ba7c8/f039e8/f67320/ada750/0a28a8/009990/fecdc0/824508/baa840/ba0978/ba0380/824d00/fe89e8
Q|5|2|9e66e653623fa5b0807aac06d8b780|fea9bf8/82e6a08/ba1d2e8/ba50ae8/ba69ae8/8219208/feaabf8/000b800/43d8418/3cfcde0/8a6f070/ace4040/7f1dda8/acbc080/be7cc38/95092e0/afc9ff0/009d898/fef4ad0/8244890/ba02fb0/ba32b48/ba25aa8/82bf728/fe084c8
H|6|4|0c2d5bc0f759d3364ccc4f50596129bb141fec768a99db133741|fe28613f8/820849208/bae1d8ae8/baf0972e8/ba2a0fae8/820987208/feaaaabf8/005782800/1b1f82060/88ec3cb48/96b9eb290/35525e800/0e8a9cbc0/ddcc31bd8/0ff1e2710/c9ed40940/fe0b51160/d1149d400/a6fbf3778/196273328/eaaacec90/a0fc387d8/8e584aae8/91b8a0120/ea4c14fe8/00d7398d8/fe9aeeaa0/8253698e0/baf69cf98/bac610ff0/ba476b0b8/8240da538/fe1313860
L|7|3|b3343c1e716fe9ca264710b44cdbf9d2eec0829f10d99c5640cb06041a997cfb575e7df60b2dedad869b|fe4ecbf8/829dfa08/bafb62e8/ba71eae8/ba8392e8/82d4ea08/feaaabf8/00cf4000/d3274bb0/dc30d420/736436c0/ac00c530/1f8f1550/bcbd0380/2a8a31c8/086ae310/9f16bfd0/3ca79a08/abe45948/2994c260/82396fa8/00bad8e8/fe9b1aa8/823d8898/ba133fa0/bab42930/ba163ea8/82f11dd0/fe8da3d0
M|0|4|fe5cc60f9f0934fd915cab0b7f0ab419f91dd7bcb2b8a386c6ba08e09fe53dd604eeed244de2d0cc00401a62492b2483c08791a849d75a1964ee38002201|fe435ebf8/82f8c5a08/ba2b592e8/ba0c702e8/baa3c62e8/827f51208/feaaaabf8/001710000/aa4e76090/b4f742ab8/9b9bde2b0/44f77e430/2bd29fdb8/d40d64ca0/2256f0c18/14e334138/8747a3910/095087110/9ab1f0588/3521485d8/361123238/78be714a8/977ad2bf0/7da68b0d8/976384f90/009d1f8a0/fe48b7ad0/82727b8e0/babfd9ff0/ba50d1108/baafdb6a8/826797490/fede63b38
Q|1|7|bdcf053bc81619c8da52370bfa0d84be582c0ded015f08a00e7b976431d2a54ad41bdf986c3a6e58b50a162cfccdf5308ed8374f200fe8ed1fb5c8c6065ef0df9cebac672f876d91f0684b8090b72200682217e8|fe4185234bf8/820fe9b49208/ba32319512e8/baabd3381ae8/ba6aef9dfae8/8283d88a8208/feaaaaaaabf8/008ee8de8000/62191fb76b40/80cf7b01e158/f7d791f138d8/5435e0765200/d3f685309748/959edb9999c0/86e6a534cd30/d887137edc70/8e915da6cbe0/482e09bc0498/9e4766b53ef0/44275a006e40/9fd97fbdafc8/b8dfe88198f8/8ae73ab27aa0/b8c838a138f0/bf830ff41ff8/94bd95d865d8/bfad770131f0/886ff388ffb8/a76b4866cb00/4019af787a90/b602e427a338/fc99de52f468/222dae8c16b0/30654bec2968/0ab74f843568/796bfb198df8/9b3affafcf88/00a3788808a0/fe7a1aa76af8/826c688528e8/ba497fd92ff0/ba2493d9e230/ba91c26c79e8/82a73aed07c0/fe141fc0a668
H|2|10|3777639e183767141af8e34577776738cd0ac7d54c69d0e0308fe7aa698d3ae84dab4cc79ac6abd0c7ca80b84554a18e84059549a669479e6267059de00557232c3dbd2c1d5c746e7e3af9c49c55c84207324e51ad6c3166be83ddcfac36facd2fa1d6a7bed2bcd5130e|fe92cbb441433f8/82de5a2bc685208/bae12f407ff32e8/ba2553fb22012e8/ba25a7ffcf012e8/82fae3220c12208/feaaaaaaaaaabf8/0082926387e5800/3ad5dc3e6a18f38/c5251665afed860/d2f4cc9000988f0/3db4cf46f54e380/9af97c7b04ac068/e9cee3a784bcc80/5b2e137fee7b008/ccb8c5d26dc0950/5e605e927690cc8/95d5fb4d62e8bc8/f28066b462e4890/5431d2909b2bd18/db67b72e1264cb0/78b43bb502d3c28/7a6eda23497d4d0/f5022b1e1828620/96ba1888eb699a0/c85ebb129c37510/5fbb3cbeeb69f80/d8cf2023ee838b0/eac4bceb2b9dad0/088edf230ccc8f8/4fd81efede4bfc8/44b65ad909b4c28/466e36ae0c3ef50/bdc7a607f435758/9b6ef6fc9acdb60/29736281a896328/02f3ffba82479d8/980b652edb5b5e0/9be60ac8d6f5160/75434b524813c78/8b7742c93de69f0/b0a4d18988f26d8/23dab9bc5425be8/94b3ae7ac7485c0/fa4b259fb0e3300/18a7e0f1b770288/a73a1eb7d57ef70/f9ef50f44f3b9c8/030025ff43e4fa8/009ad262c7198b8/fe46a9ea3117ad0/825aa922a9f98d8/ba9202fffa8aff0/bac0b00daf16ec0/ba90836a3198400/82310f9e83402a0/fe6cfc68e691230
L|3|6|6a916c2f79f6fbbafb5a76576feeeee677cfdb5fe7f1480c548de30e917609fd2e9501592d572e56786ed1cac2311acab1a35a616e613c3f37e3a400d69e4f365c2f6d2aa7a1791318b5ad8a12435c91abcf35b4ed9a39e9eff88b54911e7c22371dad2862e9496bc364d0975069b3ed9153d8109e8671ad6afc|fec015b4bf8/824bdbf1208/ba8fc7d0ae8/bad13ec7ae8/ba80ee92ae8/820f94cca08/feaaaaaabf8/003ba80e000/f2a5c0ba4e8/0dc4ee34be8/a635b9cd1b0/eda946fecd8/c643bd9c0b0/29724399408/ea2c4dae698/cc4d158ce80/cf90e632460/207fb114f20/a3c1ca2a378/5d09cb4b1f8/d395f917938/1d63cb53080/dfe501ab5c8/30b9122fcc0/3b78cb74158/c8c559c3288/37e292fe280/a905d4bd878/6ac9076b348/0500968a0e0/8aa73a22b80/0d12e50f688/766f6102fa0/00c06ade8d8/fe72f9a5a80/827ea4c48b8/ba29d0ebfe8/ba9d92e86f8/baf3eb20898/82d233c2730/fecf2bb5790
M|4|8|34c6835d300fd4a8b08fc349d474d69ab37ba6f03107aeaa3b3bc88ce6917db66bd694ed5be2cab2313b75f64a3b2d40227f0073dd45043b488e0a23929d000636aa37017e21f71ab3ce3a90d4c14bdd4c51759c6c6f0ec76a239bdb7df0c1293800270df5f73128d9d3262b86c62ea9ea95e75bba13082e5acf8a993378d92228332f28c3fbfd1fc8493388c826bffe202eb5f556e9199e|fec88c4c10bf8/822a8b922ba08/ba71b6f045ae8/baa3039a4d2e8/baf6dff1b42e8/82dc362166208/feaaaaaaaabf8/00dfda34b0000/8bfe0feddffc8/815972091e750/e72788a8ea9f8/e5d40dbc47318/3780e8cbe0c80/c91bf462c75a8/be90927601988/a948c9b7081d0/563a16e3e8078/e06122068b6d8/9ff1d0d5ded40/5d8c68e3e0448/d778e401e0798/bc7f5d98d2f98/5fe4ebee91fc8/38aeda24218f0/0ac08aa194ae8/f8a92a2912888/8ff9f7e996fa8/c55dfcf987a38/fbed2e3dd5108/d922bcdbe91b0/da60b53400a50/ac538f5fda4f0/2f21123e0e7c0/314ab28260a80/bacd8c92f4f08/39105d06dafa0/62739f59ea858/e01e05b2a1098/46bc1e6a5c5b8/705a215a4eaf8/e2fb73e779fe0/00b4a623ce8a0/feb586bcf1a88/82045223ed888/bad813e619fc0/ba42871d6a618/ba3d0a3363018/8220d41dfa770/feb8f0cc6be18
Q|5|12|cdeb46fcc2021d349f67a0b48496d6ed3291460fcbba070cd75986760123920f4ceac1856bd5baf5dd3fce017cef83c15acc02fc9a866d44c42578202c33d1598f6e380a159913d66093cbfac9ec1a73651ccdac2c8b943fbe92e20245ab7177caff6ac67346b86cefa6df4b86c18b31e877b86e69489e92739b81f2732c17848790a7cad532c3268cc3d97cf21dc9d780b9eab9c1788ebc3888da42cc963cadeab12c58897cabc13f43fb0d74fd310449beff2c|fecd28c1f06dc53f8/82c2483c0ce008a08/ba7c93e21c7bcaae8/ba6b925702074b2e8/ba46d1ebf1d434ae8/820d69023a6e52208/feaaaaaaaaaaaabf8/0062d50e2a0725800/43cc0c7fec9e94418/cc4f6fe1fc4508380/12f3b3c2c2a4190b0/6d205cf8f26824b40/ba2a07423dde06090/a14d35d6067a1b5d8/9fdfa1446e8297428/84b8837a4833b08e0/937cb5cbd1cec1678/79c656a58a5989900/bfe4497eb26f29e98/54570ffe6308dbf28/cbdca582e4ce96340/7c2abcb7e77c9b5d0/93a9187b27534c4d8/c8b2ab0e6611c5960/9bd5a4b35af144978/8039d74877670c660/93cbfd0743808b188/346f105704ea32de0/fa1388942a8e484c8/e1fb3211bf895bf88/efdda6c7e6f6befb8/a8bedf763049bf890/4a9d3a36b4b8a4ad0/38f8ae76220dbf8f8/dfabb3a3e5fed6f90/0c17cde39655659e8/cbe4bfe0a05216478/ecaec3380c40a40f8/0bae0c534253e10e0/e4dd5994ec496d940/6310c4820a1ca4d10/c12db1c1334eff2c0/ef1fd21eaae265aa0/3dd085b377e095f68/c76af5b401111b558/305cacc7e5cb10238/9bcbeb0a2695bb710/9c6d82da2320ff600/2b9d29d2e5ab5c140/71fbee9a2b09ac918/8a7a4af29f28effe0/6d323021824fce178/975e16db357c5caa0/d1733d3111ea58318/360a2ff7027e07910/9155f8c2979fe0150/6bbaf4b7f3523ef80/0080540a244fdc888/fe9b65d2a84d9bae0/8279ffea3026f58b0/ba624cc7f42e18ff8/ba242fc6ea6a4e4a0/ba689fc7b8c032650/82bb3b64d4463b4c8/fe6193187016d7240
H|6|15|77e5337e603ed617dec0ee3086b762e4635f5cb34ce871b74cefb2f30350d34478f275c9c8b282bc41ae06b7660bd2cd2e23c14ffdbea634901fd6f48b620d87c4ce7c886f690a4ab6a254236f738b2b6d5f8445a9e19ae457c84533dc1bed514c3b973e237765b6f9073f0572f0a3fa3cee56a341dbc54425e93c0e4e7f5f68941ea1901c10e8e817cf2ab149ae6cc501e0bc235361908d6088dc1f09f41f9ca31fab8b5dcc9a530121905e5e3855927179aacbed34dbeac323e1b0bc0336d61621f523419af3fe35c6b6fa5970e23feb68e9e444|fe7f72dd5fe444f843f8/827165673e0b813cea08/ba94610c8494beec4ae8/ba9a3b73d8bec3d74ae8/ba62f0fac86fe368bae8/8248a38a2fbe3ed7e208/feaaaaaaaaaaaaaaabf8/0016ee8baf0e3156b800/1b547dfd63a3ea8ff060/04d31ca778a009b23ac0/73669532bb90bce87d50/583b55aa501c27ceeff8/1e07979672d947092fc8/597361632854f6b725f0/4f915ddace9832598940/54d7d7429226ff4f19c8/1aeca1842388ccbf70e0/4199e282b3e15a000ae0/0b69460e7b89ae23e7d8/64d95463b4b9ad81d5f0/5faa49977e628e7be7b8/f00b6a8cb284b66b42a8/3229cd48c96f6cd06170/c8fdd4e1dd389ff4c730/5fc349f8f62bf937ef80/f8c6df8c99ba3236e8a0/1acdcdac076eb3d56a80/38c1158f58623501f8c8/8f9f00fd437feecf6fa8/e15dfa6027ae2c834880/fe62cb8edeeb318024d0/5c43caf91d19952b0708/7fe9a5b58dfb15a23e40/05679061491be78ce268/e382b8a58df284178108/c82bf39e48ac6a8821f0/d3efe440ac4d300dc310/60bdcd11c97ed6503ad8/3b54e90edab1518c67f8/e5647a7ece5beec8fc70/2342d340b986b43bc7a0/ec2bb93d4fa92275bec0/b33a00be8c74a9432860/c1b8918c87c79f14f6b8/76d503fd6e085b0f4d50/e570a9d871e1b7bdb7c8/ff852efcf86fe9593ff8/38c3878b6da22cdd58d0/1ae0ffa891feb0c0baa0/f8a5ef88329e225a4880/afc6d8fdea27fb36dfb8/7047ff8f2b21d38aa838/d69264c32908470327b8/383e5f3fc85cae1804d8/3630b61cf0fb1eda1820/7ded0ed67b85d50591b8/e77afeb150bbbc9000c0/883a4220f4ae5071b038/5e4932e28c4b9191d7e8/549a53a09f3c3383ebb0/e76515132eb0851b3430/bcbb50c4fa04311587b8/a3d1276d4abec0bfc188/29d2e9f783efe5d119a0/8fa55d4116c915ea2530/882b477b5062bf77b0b0/4f39e0d9ce2006e29c28/09bf5fe7b683cc533600/7bd49afa476beba7efb0/00d4de8ff812291c68a0/fe91d1af2fa2a79f1ae8/820bbe8bb22e3f32d8a8/bad381fe4ca3e6c42fb8/bac2e234a3170432ecc0/ba5d411f9b78c1a6fdb8/8271f240a21b09960748/fe36c7e6dc2b7575e780
L|7|10|664dacbc725b1781fe9a7428fc788cc11a62fc1dfc5ed04d3953725cc3aaf1705d02b82efe61eb041da394256a0799baf6e546ba27f7a2f0139976820775bb93ccf5a27988434008caf1a7d8846462d1258b884b6223b355d7620c39440c398ca2ae2981ebe33cf3eb2e1e3b88e2907cfb10cb4778af00d73b32ba7e520a3a58131b1e49eea358764f7c2e7091c08016b9351ca58fe11899e83b75621b8265cbb382c6a6f0201bafa769c1e87cd8e380dc5a5a54830cc1615a6fa90b4a99e4a008e0ff861c91f3186939a10eeb222b0eb036624b2f551db088ab3d4495ca87d3acedb1fe2451115089fc0a17705e577cf4d1b80f3a73db65262258|fe2d5c0a5a933f8/82e7f78bd0a5208/bab34ad649df2e8/ba6e526b222d2e8/bae444fe2d752e8/82dc176367fe208/feaaaaaaaaaabf8/00bddb626886800/d3180b3e2d8abb0/ed422df70d3ee18/9ad83f5b5b70418/fdc5d7ff2ee6640/1b3c2cbd642a2a0/6cb0072c6c41260/276ba878b62d870/a5a1f6d8735c598/a3d408a3e75d528/854497613654bf8/af7b17df0469bc0/7915e00ea80ad90/33b0b399cab6f08/64a892de021f658/b2c2ca4baf91e08/1d24fba8379f280/47658e7a0ed2500/d03dc65b3d74728/cfb3037e7551fb8/58cb71a2453b8f8/baea482a2de1a80/68ee08e3e268880/9fca26bf4fc5fd8/95b079b8fa0ad00/1a1bf5045cb79e8/e011d296df2e428/56fd9a4777f16a8/c5259b277b0a310/7605ab85f18c108/d85799489bd1ff8/fabfa8b5b2a1098/cc156f1e14a6750/bb79b3f06fb6738/7060d161847c3f8/a2bfada5d29dca8/70f59557df34ff0/ce8bfc1939eba80/ac55043d5397cc0/a721f52f2e70428/f899f315295e780/0317713f22ddfa8/00db3ce39b058a8/fe87eb6a5acaac8/821437e2d874880/ba382abe45c5fc8/baecdbe139bd2f8/ba3258250d37988/82d442c38a20be0/feb7cd4ba436710
M|0|12|bf209402f11f5836b4118876b4be32c2a2e89072f47bc9ffa1d379dac4060df310e199e85e3b8d98f017873381c7bfd47664a9158719bf1b2e72a0c61efd168516ef74079b779511be7326e26f9cc25b7a2eb44fb0cd9df0f2c07ec3833977375153ff8199e9bdbf3d4dc960dbaf7781918f8f3327ff48d886fc3f8d44da88cb42e74a728e3a0548e994fda49a176ca7795ab12fa706b4234edd773d64844222f3283e204f2aa654ceb856b9515227a34363e0b529cd2cc316ea69419df088a7a6b795742c8ddbab516d0db21343e4319decae341ddbb1dea765943159411454e879722ed535a632f0e8d3d76c5c7b31e54c4f9642477b1e33dcb1d62a95c04d868ceccbca85b66424e2fcc1b20bf8f4ca8bd1b74ec61f78a8862275645f73|fe28374aa5541d3f8/8294d89c01bb20a08/ba6cb536a98532ae8/ba0f3107a24f032e8/ba90ff6ffc8b88ae8/822818d224925a208/feaaaaaaaaaaaabf8/0067de4235f088800/aa4c7acbf9e254090/b9d82ee70e77e6948/52a7de9648d1d2ae0/a5b9b9332fdb22830/035ac579e6ae12a68/b40473bfd88f7a418/c20cca4ff54fd3b80/75a5cc0649e2abbd0/e24497764d1354690/11f9a05439f58ee38/0a6fa416d2bdba758/e43913e866f1380e0/af5eadbf98b368840/0d0eea9a46d91f3e0/27fd88b628cac5028/6d6afba3eaa1d6080/06edd07937edb0df8/68ed01f51dafe1ed8/22d31e50737fa9b70/40f1661042f8e55e0/7ffcdcc253b66fec0/e126fc00213f15cc0/7fecd6bfede9dffa8/b8f681263573928a0/cab3b15ab62b03ae8/88b3c4963fbb1a880/afae53d7f44b83fd0/41da943d7fcc7f700/9e3d3ef5d7b132cc8/e8f94fb5429b95588/9aa379c3edcb5c560/ad3e4448443fa15c8/f7c4c284cbce44780/6cdf5e3ebad4a55b8/c316e5b46a7feca90/84f90da3b12b95368/c2cca7221597b9c88/553fefdb953a088f8/faa07f7edcad2e198/8424e84f97737bc68/4ebf02f1e1bc2c278/1cd8d0b9f8a72d630/aef69fdd0c326c550/9114c1aec12c89240/fbf2dd4f58105a090/a9ab7dd528d4cc4a0/374dd2ae9e8940d80/91083dc043f0f63c8/6a7c1137eec7a7fd8/00c8298e3ee1688a0/fe4c9dbabc1d8ba80/823cf44a3ed8c8880/babd7453e54003fc8/ba17ed268dbdd8470/bade2cc674ed9e1c8/826b9893910d96070/fea68ad7bd26b4818
