# locale|kind|input|expected -- written by tools/lang/formats.mjs from ICU 78.3. Do not edit.
en-GB|time_medium|2026-11-23 14:45:59|14:45:59
en-GB|date_short|1999-12-31 00:30:00|31/12/1999
en-GB|datetime_short|1999-12-31 00:30:00|31/12/1999, 00:30
en-GB|date_medium|1999-12-31 00:30:00|31 Dec 1999
en-GB|datetime_medium|1999-12-31 00:30:00|31 Dec 1999, 00:30
en-GB|date_long|1999-12-31 00:30:00|31 December 1999
en-GB|datetime_long|1999-12-31 00:30:00|31 December 1999 at 00:30
en-GB|time_short|1999-12-31 00:30:00|00:30
en-GB|time_medium|1999-12-31 00:30:00|00:30:00
en-AU|int|0|0
en-AU|int|7|7
en-AU|int|1000|1,000
en-AU|int|12345|12,345
en-AU|int|-1234567|-1,234,567
en-AU|int|1000000|1,000,000
en-AU|dec2|1234.5678|1,234.57
en-AU|dec2|-0.25|-0.25
en-AU|dec3|3.14159|3.142
en-AU|dec1|1000000.1|1,000,000.1
en-AU|dec0|42|42
en-AU|date_short|2026-01-05 09:07:03|5/1/26
en-AU|datetime_short|2026-01-05 09:07:03|5/1/26, 9:07 am
en-AU|date_medium|2026-01-05 09:07:03|5 Jan 2026
en-AU|datetime_medium|2026-01-05 09:07:03|5 Jan 2026, 9:07 am
en-AU|date_long|2026-01-05 09:07:03|5 January 2026
en-AU|datetime_long|2026-01-05 09:07:03|5 January 2026 at 9:07 am
en-AU|time_short|2026-01-05 09:07:03|9:07 am
en-AU|time_medium|2026-01-05 09:07:03|9:07:03 am
en-AU|date_short|2026-11-23 14:45:59|23/11/26
en-AU|datetime_short|2026-11-23 14:45:59|23/11/26, 2:45 pm
en-AU|date_medium|2026-11-23 14:45:59|23 Nov 2026
en-AU|datetime_medium|2026-11-23 14:45:59|23 Nov 2026, 2:45 pm
en-AU|date_long|2026-11-23 14:45:59|23 November 2026
en-AU|datetime_long|2026-11-23 14:45:59|23 November 2026 at 2:45 pm
en-AU|time_short|2026-11-23 14:45:59|2:45 pm
en-AU|time_medium|2026-11-23 14:45:59|2:45:59 pm
en-AU|date_short|1999-12-31 00:30:00|31/12/99
en-AU|datetime_short|1999-12-31 00:30:00|31/12/99, 12:30 am
en-AU|date_medium|1999-12-31 00:30:00|31 Dec 1999
en-AU|datetime_medium|1999-12-31 00:30:00|31 Dec 1999, 12:30 am
en-AU|date_long|1999-12-31 00:30:00|31 December 1999
en-AU|datetime_long|1999-12-31 00:30:00|31 December 1999 at 12:30 am
en-AU|time_short|1999-12-31 00:30:00|12:30 am
en-AU|time_medium|1999-12-31 00:30:00|12:30:00 am
en-CA|int|0|0
en-CA|int|7|7
en-CA|int|1000|1,000
en-CA|int|12345|12,345
en-CA|int|-1234567|-1,234,567
en-CA|int|1000000|1,000,000
en-CA|dec2|1234.5678|1,234.57
en-CA|dec2|-0.25|-0.25
en-CA|dec3|3.14159|3.142
en-CA|dec1|1000000.1|1,000,000.1
en-CA|dec0|42|42
en-CA|date_short|2026-01-05 09:07:03|2026-01-05
en-CA|datetime_short|2026-01-05 09:07:03|2026-01-05, 9:07 a.m.
en-CA|date_medium|2026-01-05 09:07:03|Jan 5, 2026
en-CA|datetime_medium|2026-01-05 09:07:03|Jan 5, 2026, 9:07 a.m.
en-CA|date_long|2026-01-05 09:07:03|January 5, 2026
en-CA|datetime_long|2026-01-05 09:07:03|January 5, 2026 at 9:07 a.m.
en-CA|time_short|2026-01-05 09:07:03|9:07 a.m.
en-CA|time_medium|2026-01-05 09:07:03|9:07:03 a.m.
en-CA|date_short|2026-11-23 14:45:59|2026-11-23
en-CA|datetime_short|2026-11-23 14:45:59|2026-11-23, 2:45 p.m.
en-CA|date_medium|2026-11-23 14:45:59|Nov 23, 2026
en-CA|datetime_medium|2026-11-23 14:45:59|Nov 23, 2026, 2:45 p.m.
en-CA|date_long|2026-11-23 14:45:59|November 23, 2026
en-CA|datetime_long|2026-11-23 14:45:59|November 23, 2026 at 2:45 p.m.
en-CA|time_short|2026-11-23 14:45:59|2:45 p.m.
en-CA|time_medium|2026-11-23 14:45:59|2:45:59 p.m.
en-CA|date_short|1999-12-31 00:30:00|1999-12-31
en-CA|datetime_short|1999-12-31 00:30:00|1999-12-31, 12:30 a.m.
en-CA|date_medium|1999-12-31 00:30:00|Dec 31, 1999
en-CA|datetime_medium|1999-12-31 00:30:00|Dec 31, 1999, 12:30 a.m.
en-CA|date_long|1999-12-31 00:30:00|December 31, 1999
en-CA|datetime_long|1999-12-31 00:30:00|December 31, 1999 at 12:30 a.m.
en-CA|time_short|1999-12-31 00:30:00|12:30 a.m.
en-CA|time_medium|1999-12-31 00:30:00|12:30:00 a.m.
nb|int|0|0
nb|int|7|7
nb|int|1000|1 000
nb|int|12345|12 345
nb|int|-1234567|−1 234 567
nb|int|1000000|1 000 000
nb|dec2|1234.5678|1 234,57
nb|dec2|-0.25|−0,25
nb|dec3|3.14159|3,142
nb|dec1|1000000.1|1 000 000,1
nb|dec0|42|42
nb|date_short|2026-01-05 09:07:03|05.01.2026
nb|datetime_short|2026-01-05 09:07:03|05.01.2026, 09:07
nb|date_medium|2026-01-05 09:07:03|5. jan. 2026
nb|datetime_medium|2026-01-05 09:07:03|5. jan. 2026, 09:07
nb|date_long|2026-01-05 09:07:03|5. januar 2026
nb|datetime_long|2026-01-05 09:07:03|5. januar 2026 kl. 09:07
nb|time_short|2026-01-05 09:07:03|09:07
nb|time_medium|2026-01-05 09:07:03|09:07:03
nb|date_short|2026-11-23 14:45:59|23.11.2026
nb|datetime_short|2026-11-23 14:45:59|23.11.2026, 14:45
nb|date_medium|2026-11-23 14:45:59|23. nov. 2026
nb|datetime_medium|2026-11-23 14:45:59|23. nov. 2026, 14:45
nb|date_long|2026-11-23 14:45:59|23. november 2026
nb|datetime_long|2026-11-23 14:45:59|23. november 2026 kl. 14:45
nb|time_short|2026-11-23 14:45:59|14:45
nb|time_medium|2026-11-23 14:45:59|14:45:59
nb|date_short|1999-12-31 00:30:00|31.12.1999
nb|datetime_short|1999-12-31 00:30:00|31.12.1999, 00:30
nb|date_medium|1999-12-31 00:30:00|31. des. 1999
nb|datetime_medium|1999-12-31 00:30:00|31. des. 1999, 00:30
nb|date_long|1999-12-31 00:30:00|31. desember 1999
nb|datetime_long|1999-12-31 00:30:00|31. desember 1999 kl. 00:30
nb|time_short|1999-12-31 00:30:00|00:30
nb|time_medium|1999-12-31 00:30:00|00:30:00
nn|int|0|0
nn|int|7|7
nn|int|1000|1 000
nn|int|12345|12 345
nn|int|-1234567|−1 234 567
nn|int|1000000|1 000 000
nn|dec2|1234.5678|1 234,57
nn|dec2|-0.25|−0,25
nn|dec3|3.14159|3,142
nn|dec1|1000000.1|1 000 000,1
nn|dec0|42|42
nn|date_short|2026-01-05 09:07:03|05.01.2026
nn|datetime_short|2026-01-05 09:07:03|05.01.2026, 09:07
nn|date_medium|2026-01-05 09:07:03|5. jan. 2026
nn|datetime_medium|2026-01-05 09:07:03|5. jan. 2026, 09:07
nn|date_long|2026-01-05 09:07:03|5. januar 2026
nn|datetime_long|2026-01-05 09:07:03|5. januar 2026 kl. 09:07
nn|time_short|2026-01-05 09:07:03|09:07
nn|time_medium|2026-01-05 09:07:03|09:07:03
nn|date_short|2026-11-23 14:45:59|23.11.2026
nn|datetime_short|2026-11-23 14:45:59|23.11.2026, 14:45
nn|date_medium|2026-11-23 14:45:59|23. nov. 2026
nn|datetime_medium|2026-11-23 14:45:59|23. nov. 2026, 14:45
nn|date_long|2026-11-23 14:45:59|23. november 2026
nn|datetime_long|2026-11-23 14:45:59|23. november 2026 kl. 14:45
nn|time_short|2026-11-23 14:45:59|14:45
nn|time_medium|2026-11-23 14:45:59|14:45:59
nn|date_short|1999-12-31 00:30:00|31.12.1999
nn|datetime_short|1999-12-31 00:30:00|31.12.1999, 00:30
nn|date_medium|1999-12-31 00:30:00|31. des. 1999
nn|datetime_medium|1999-12-31 00:30:00|31. des. 1999, 00:30
nn|date_long|1999-12-31 00:30:00|31. desember 1999
nn|datetime_long|1999-12-31 00:30:00|31. desember 1999 kl. 00:30
nn|time_short|1999-12-31 00:30:00|00:30
nn|time_medium|1999-12-31 00:30:00|00:30:00
da|int|0|0
da|int|7|7
da|int|1000|1.000
da|int|12345|12.345
da|int|-1234567|-1.234.567
da|int|1000000|1.000.000
da|dec2|1234.5678|1.234,57
da|dec2|-0.25|-0,25
da|dec3|3.14159|3,142
da|dec1|1000000.1|1.000.000,1
da|dec0|42|42
da|date_short|2026-01-05 09:07:03|05.01.2026
da|datetime_short|2026-01-05 09:07:03|05.01.2026, 09.07
da|date_medium|2026-01-05 09:07:03|5. jan. 2026
da|datetime_medium|2026-01-05 09:07:03|5. jan. 2026, 09.07
da|date_long|2026-01-05 09:07:03|5. januar 2026
da|datetime_long|2026-01-05 09:07:03|5. januar 2026 kl. 09.07
da|time_short|2026-01-05 09:07:03|09.07
da|time_medium|2026-01-05 09:07:03|09.07.03
da|date_short|2026-11-23 14:45:59|23.11.2026
da|datetime_short|2026-11-23 14:45:59|23.11.2026, 14.45
da|date_medium|2026-11-23 14:45:59|23. nov. 2026
da|datetime_medium|2026-11-23 14:45:59|23. nov. 2026, 14.45
da|date_long|2026-11-23 14:45:59|23. november 2026
da|datetime_long|2026-11-23 14:45:59|23. november 2026 kl. 14.45
da|time_short|2026-11-23 14:45:59|14.45
da|time_medium|2026-11-23 14:45:59|14.45.59
da|date_short|1999-12-31 00:30:00|31.12.1999
da|datetime_short|1999-12-31 00:30:00|31.12.1999, 00.30
da|date_medium|1999-12-31 00:30:00|31. dec. 1999
da|datetime_medium|1999-12-31 00:30:00|31. dec. 1999, 00.30
da|date_long|1999-12-31 00:30:00|31. december 1999
da|datetime_long|1999-12-31 00:30:00|31. december 1999 kl. 00.30
da|time_short|1999-12-31 00:30:00|00.30
da|time_medium|1999-12-31 00:30:00|00.30.00
sv|int|0|0
sv|int|7|7
sv|int|1000|1 000
sv|int|12345|12 345
sv|int|-1234567|−1 234 567
sv|int|1000000|1 000 000
sv|dec2|1234.5678|1 234,57
sv|dec2|-0.25|−0,25
sv|dec3|3.14159|3,142
sv|dec1|1000000.1|1 000 000,1
sv|dec0|42|42
sv|date_short|2026-01-05 09:07:03|2026-01-05
sv|datetime_short|2026-01-05 09:07:03|2026-01-05 09:07
sv|date_medium|2026-01-05 09:07:03|5 jan. 2026
sv|datetime_medium|2026-01-05 09:07:03|5 jan. 2026 09:07
sv|date_long|2026-01-05 09:07:03|5 januari 2026
sv|datetime_long|2026-01-05 09:07:03|5 januari 2026 kl. 09:07
sv|time_short|2026-01-05 09:07:03|09:07
sv|time_medium|2026-01-05 09:07:03|09:07:03
sv|date_short|2026-11-23 14:45:59|2026-11-23
sv|datetime_short|2026-11-23 14:45:59|2026-11-23 14:45
sv|date_medium|2026-11-23 14:45:59|23 nov. 2026
sv|datetime_medium|2026-11-23 14:45:59|23 nov. 2026 14:45
sv|date_long|2026-11-23 14:45:59|23 november 2026
sv|datetime_long|2026-11-23 14:45:59|23 november 2026 kl. 14:45
sv|time_short|2026-11-23 14:45:59|14:45
sv|time_medium|2026-11-23 14:45:59|14:45:59
sv|date_short|1999-12-31 00:30:00|1999-12-31
sv|datetime_short|1999-12-31 00:30:00|1999-12-31 00:30
sv|date_medium|1999-12-31 00:30:00|31 dec. 1999
sv|datetime_medium|1999-12-31 00:30:00|31 dec. 1999 00:30
sv|date_long|1999-12-31 00:30:00|31 december 1999
sv|datetime_long|1999-12-31 00:30:00|31 december 1999 kl. 00:30
sv|time_short|1999-12-31 00:30:00|00:30
sv|time_medium|1999-12-31 00:30:00|00:30:00
de|int|0|0
de|int|7|7
de|int|1000|1.000
de|int|12345|12.345
de|int|-1234567|-1.234.567
de|int|1000000|1.000.000
de|dec2|1234.5678|1.234,57
de|dec2|-0.25|-0,25
de|dec3|3.14159|3,142
de|dec1|1000000.1|1.000.000,1
de|dec0|42|42
de|date_short|2026-01-05 09:07:03|05.01.26
de|datetime_short|2026-01-05 09:07:03|05.01.26, 09:07
de|date_medium|2026-01-05 09:07:03|05.01.2026
de|datetime_medium|2026-01-05 09:07:03|05.01.2026, 09:07
de|date_long|2026-01-05 09:07:03|5. Januar 2026
de|datetime_long|2026-01-05 09:07:03|5. Januar 2026 um 09:07
de|time_short|2026-01-05 09:07:03|09:07
de|time_medium|2026-01-05 09:07:03|09:07:03
de|date_short|2026-11-23 14:45:59|23.11.26
de|datetime_short|2026-11-23 14:45:59|23.11.26, 14:45
de|date_medium|2026-11-23 14:45:59|23.11.2026
de|datetime_medium|2026-11-23 14:45:59|23.11.2026, 14:45
de|date_long|2026-11-23 14:45:59|23. November 2026
de|datetime_long|2026-11-23 14:45:59|23. November 2026 um 14:45
de|time_short|2026-11-23 14:45:59|14:45
de|time_medium|2026-11-23 14:45:59|14:45:59
de|date_short|1999-12-31 00:30:00|31.12.99
de|datetime_short|1999-12-31 00:30:00|31.12.99, 00:30
de|date_medium|1999-12-31 00:30:00|31.12.1999
de|datetime_medium|1999-12-31 00:30:00|31.12.1999, 00:30
de|date_long|1999-12-31 00:30:00|31. Dezember 1999
de|datetime_long|1999-12-31 00:30:00|31. Dezember 1999 um 00:30
de|time_short|1999-12-31 00:30:00|00:30
de|time_medium|1999-12-31 00:30:00|00:30:00
de-AT|int|0|0
de-AT|int|7|7
de-AT|int|1000|1 000
de-AT|int|12345|12 345
de-AT|int|-1234567|-1 234 567
de-AT|int|1000000|1 000 000
de-AT|dec2|1234.5678|1 234,57
de-AT|dec2|-0.25|-0,25
de-AT|dec3|3.14159|3,142
de-AT|dec1|1000000.1|1 000 000,1
de-AT|dec0|42|42
de-AT|date_short|2026-01-05 09:07:03|05.01.26
de-AT|datetime_short|2026-01-05 09:07:03|05.01.26, 09:07
de-AT|date_medium|2026-01-05 09:07:03|05.01.2026
de-AT|datetime_medium|2026-01-05 09:07:03|05.01.2026, 09:07
de-AT|date_long|2026-01-05 09:07:03|5. Jänner 2026
de-AT|datetime_long|2026-01-05 09:07:03|5. Jänner 2026 um 09:07
de-AT|time_short|2026-01-05 09:07:03|09:07
de-AT|time_medium|2026-01-05 09:07:03|09:07:03
de-AT|date_short|2026-11-23 14:45:59|23.11.26
de-AT|datetime_short|2026-11-23 14:45:59|23.11.26, 14:45
de-AT|date_medium|2026-11-23 14:45:59|23.11.2026
de-AT|datetime_medium|2026-11-23 14:45:59|23.11.2026, 14:45
de-AT|date_long|2026-11-23 14:45:59|23. November 2026
de-AT|datetime_long|2026-11-23 14:45:59|23. November 2026 um 14:45
de-AT|time_short|2026-11-23 14:45:59|14:45
de-AT|time_medium|2026-11-23 14:45:59|14:45:59
de-AT|date_short|1999-12-31 00:30:00|31.12.99
de-AT|datetime_short|1999-12-31 00:30:00|31.12.99, 00:30
de-AT|date_medium|1999-12-31 00:30:00|31.12.1999
de-AT|datetime_medium|1999-12-31 00:30:00|31.12.1999, 00:30
de-AT|date_long|1999-12-31 00:30:00|31. Dezember 1999
de-AT|datetime_long|1999-12-31 00:30:00|31. Dezember 1999 um 00:30
de-AT|time_short|1999-12-31 00:30:00|00:30
de-AT|time_medium|1999-12-31 00:30:00|00:30:00
de-CH|int|0|0
de-CH|int|7|7
de-CH|int|1000|1'000
de-CH|int|12345|12'345
de-CH|int|-1234567|-1'234'567
de-CH|int|1000000|1'000'000
de-CH|dec2|1234.5678|1'234.57
de-CH|dec2|-0.25|-0.25
de-CH|dec3|3.14159|3.142
de-CH|dec1|1000000.1|1'000'000.1
de-CH|dec0|42|42
de-CH|date_short|2026-01-05 09:07:03|05.01.26
de-CH|datetime_short|2026-01-05 09:07:03|05.01.26, 09:07
de-CH|date_medium|2026-01-05 09:07:03|05.01.2026
de-CH|datetime_medium|2026-01-05 09:07:03|05.01.2026, 09:07
de-CH|date_long|2026-01-05 09:07:03|5. Januar 2026
de-CH|datetime_long|2026-01-05 09:07:03|5. Januar 2026 um 09:07
de-CH|time_short|2026-01-05 09:07:03|09:07
de-CH|time_medium|2026-01-05 09:07:03|09:07:03
de-CH|date_short|2026-11-23 14:45:59|23.11.26
de-CH|datetime_short|2026-11-23 14:45:59|23.11.26, 14:45
de-CH|date_medium|2026-11-23 14:45:59|23.11.2026
de-CH|datetime_medium|2026-11-23 14:45:59|23.11.2026, 14:45
de-CH|date_long|2026-11-23 14:45:59|23. November 2026
de-CH|datetime_long|2026-11-23 14:45:59|23. November 2026 um 14:45
de-CH|time_short|2026-11-23 14:45:59|14:45
de-CH|time_medium|2026-11-23 14:45:59|14:45:59
de-CH|date_short|1999-12-31 00:30:00|31.12.99
de-CH|datetime_short|1999-12-31 00:30:00|31.12.99, 00:30
de-CH|date_medium|1999-12-31 00:30:00|31.12.1999
de-CH|datetime_medium|1999-12-31 00:30:00|31.12.1999, 00:30
de-CH|date_long|1999-12-31 00:30:00|31. Dezember 1999
de-CH|datetime_long|1999-12-31 00:30:00|31. Dezember 1999 um 00:30
de-CH|time_short|1999-12-31 00:30:00|00:30
de-CH|time_medium|1999-12-31 00:30:00|00:30:00
nl|int|0|0
nl|int|7|7
nl|int|1000|1.000
nl|int|12345|12.345
nl|int|-1234567|-1.234.567
nl|int|1000000|1.000.000
nl|dec2|1234.5678|1.234,57
nl|dec2|-0.25|-0,25
nl|dec3|3.14159|3,142
nl|dec1|1000000.1|1.000.000,1
nl|dec0|42|42
nl|date_short|2026-01-05 09:07:03|05-01-2026
nl|datetime_short|2026-01-05 09:07:03|05-01-2026, 09:07
nl|date_medium|2026-01-05 09:07:03|5 jan 2026
nl|datetime_medium|2026-01-05 09:07:03|5 jan 2026, 09:07
nl|date_long|2026-01-05 09:07:03|5 januari 2026
nl|datetime_long|2026-01-05 09:07:03|5 januari 2026 om 09:07
nl|time_short|2026-01-05 09:07:03|09:07
nl|time_medium|2026-01-05 09:07:03|09:07:03
nl|date_short|2026-11-23 14:45:59|23-11-2026
nl|datetime_short|2026-11-23 14:45:59|23-11-2026, 14:45
nl|date_medium|2026-11-23 14:45:59|23 nov 2026
nl|datetime_medium|2026-11-23 14:45:59|23 nov 2026, 14:45
nl|date_long|2026-11-23 14:45:59|23 november 2026
nl|datetime_long|2026-11-23 14:45:59|23 november 2026 om 14:45
nl|time_short|2026-11-23 14:45:59|14:45
nl|time_medium|2026-11-23 14:45:59|14:45:59
nl|date_short|1999-12-31 00:30:00|31-12-1999
nl|datetime_short|1999-12-31 00:30:00|31-12-1999, 00:30
nl|date_medium|1999-12-31 00:30:00|31 dec 1999
nl|datetime_medium|1999-12-31 00:30:00|31 dec 1999, 00:30
nl|date_long|1999-12-31 00:30:00|31 december 1999
nl|datetime_long|1999-12-31 00:30:00|31 december 1999 om 00:30
nl|time_short|1999-12-31 00:30:00|00:30
nl|time_medium|1999-12-31 00:30:00|00:30:00
fi|int|0|0
fi|int|7|7
fi|int|1000|1 000
fi|int|12345|12 345
fi|int|-1234567|−1 234 567
fi|int|1000000|1 000 000
fi|dec2|1234.5678|1 234,57
fi|dec2|-0.25|−0,25
fi|dec3|3.14159|3,142
fi|dec1|1000000.1|1 000 000,1
fi|dec0|42|42
fi|date_short|2026-01-05 09:07:03|5.1.2026
fi|datetime_short|2026-01-05 09:07:03|5.1.2026 klo 9.07
fi|date_medium|2026-01-05 09:07:03|5.1.2026
fi|datetime_medium|2026-01-05 09:07:03|5.1.2026 klo 9.07
fi|date_long|2026-01-05 09:07:03|5. tammikuuta 2026
fi|datetime_long|2026-01-05 09:07:03|5. tammikuuta 2026 klo 9.07
fi|time_short|2026-01-05 09:07:03|9.07
fi|time_medium|2026-01-05 09:07:03|9.07.03
fi|date_short|2026-11-23 14:45:59|23.11.2026
fi|datetime_short|2026-11-23 14:45:59|23.11.2026 klo 14.45
fi|date_medium|2026-11-23 14:45:59|23.11.2026
fi|datetime_medium|2026-11-23 14:45:59|23.11.2026 klo 14.45
fi|date_long|2026-11-23 14:45:59|23. marraskuuta 2026
fi|datetime_long|2026-11-23 14:45:59|23. marraskuuta 2026 klo 14.45
fi|time_short|2026-11-23 14:45:59|14.45
fi|time_medium|2026-11-23 14:45:59|14.45.59
fi|date_short|1999-12-31 00:30:00|31.12.1999
fi|datetime_short|1999-12-31 00:30:00|31.12.1999 klo 0.30
fi|date_medium|1999-12-31 00:30:00|31.12.1999
fi|datetime_medium|1999-12-31 00:30:00|31.12.1999 klo 0.30
fi|date_long|1999-12-31 00:30:00|31. joulukuuta 1999
fi|datetime_long|1999-12-31 00:30:00|31. joulukuuta 1999 klo 0.30
fi|time_short|1999-12-31 00:30:00|0.30
fi|time_medium|1999-12-31 00:30:00|0.30.00
et|int|0|0
et|int|7|7
et|int|1000|1000
et|int|12345|12 345
et|int|-1234567|−1 234 567
et|int|1000000|1 000 000
et|dec2|1234.5678|1234,57
et|dec2|-0.25|−0,25
et|dec3|3.14159|3,142
et|dec1|1000000.1|1 000 000,1
et|dec0|42|42
et|date_short|2026-01-05 09:07:03|05.01.26
et|datetime_short|2026-01-05 09:07:03|05.01.26, 09:07
et|date_medium|2026-01-05 09:07:03|5. jaan 2026
et|datetime_medium|2026-01-05 09:07:03|5. jaan 2026, 09:07
et|date_long|2026-01-05 09:07:03|5. jaanuar 2026
et|datetime_long|2026-01-05 09:07:03|5. jaanuar 2026, kell 09:07
et|time_short|2026-01-05 09:07:03|09:07
et|time_medium|2026-01-05 09:07:03|09:07:03
et|date_short|2026-11-23 14:45:59|23.11.26
et|datetime_short|2026-11-23 14:45:59|23.11.26, 14:45
et|date_medium|2026-11-23 14:45:59|23. nov 2026
et|datetime_medium|2026-11-23 14:45:59|23. nov 2026, 14:45
et|date_long|2026-11-23 14:45:59|23. november 2026
et|datetime_long|2026-11-23 14:45:59|23. november 2026, kell 14:45
et|time_short|2026-11-23 14:45:59|14:45
et|time_medium|2026-11-23 14:45:59|14:45:59
et|date_short|1999-12-31 00:30:00|31.12.99
et|datetime_short|1999-12-31 00:30:00|31.12.99, 00:30
et|date_medium|1999-12-31 00:30:00|31. dets 1999
et|datetime_medium|1999-12-31 00:30:00|31. dets 1999, 00:30
et|date_long|1999-12-31 00:30:00|31. detsember 1999
et|datetime_long|1999-12-31 00:30:00|31. detsember 1999, kell 00:30
et|time_short|1999-12-31 00:30:00|00:30
et|time_medium|1999-12-31 00:30:00|00:30:00
el|int|0|0
el|int|7|7
el|int|1000|1.000
el|int|12345|12.345
el|int|-1234567|-1.234.567
el|int|1000000|1.000.000
el|dec2|1234.5678|1.234,57
el|dec2|-0.25|-0,25
el|dec3|3.14159|3,142
el|dec1|1000000.1|1.000.000,1
el|dec0|42|42
el|date_short|2026-01-05 09:07:03|5/1/26
el|datetime_short|2026-01-05 09:07:03|5/1/26, 9:07 π.μ.
el|date_medium|2026-01-05 09:07:03|5 Ιαν 2026
el|datetime_medium|2026-01-05 09:07:03|5 Ιαν 2026, 9:07 π.μ.
el|date_long|2026-01-05 09:07:03|5 Ιανουαρίου 2026
el|datetime_long|2026-01-05 09:07:03|5 Ιανουαρίου 2026 στις 9:07 π.μ.
el|time_short|2026-01-05 09:07:03|9:07 π.μ.
el|time_medium|2026-01-05 09:07:03|9:07:03 π.μ.
el|date_short|2026-11-23 14:45:59|23/11/26
el|datetime_short|2026-11-23 14:45:59|23/11/26, 2:45 μ.μ.
el|date_medium|2026-11-23 14:45:59|23 Νοε 2026
el|datetime_medium|2026-11-23 14:45:59|23 Νοε 2026, 2:45 μ.μ.
el|date_long|2026-11-23 14:45:59|23 Νοεμβρίου 2026
el|datetime_long|2026-11-23 14:45:59|23 Νοεμβρίου 2026 στις 2:45 μ.μ.
el|time_short|2026-11-23 14:45:59|2:45 μ.μ.
el|time_medium|2026-11-23 14:45:59|2:45:59 μ.μ.
el|date_short|1999-12-31 00:30:00|31/12/99
el|datetime_short|1999-12-31 00:30:00|31/12/99, 12:30 π.μ.
el|date_medium|1999-12-31 00:30:00|31 Δεκ 1999
el|datetime_medium|1999-12-31 00:30:00|31 Δεκ 1999, 12:30 π.μ.
el|date_long|1999-12-31 00:30:00|31 Δεκεμβρίου 1999
el|datetime_long|1999-12-31 00:30:00|31 Δεκεμβρίου 1999 στις 12:30 π.μ.
el|time_short|1999-12-31 00:30:00|12:30 π.μ.
el|time_medium|1999-12-31 00:30:00|12:30:00 π.μ.
hu|int|0|0
hu|int|7|7
hu|int|1000|1000
hu|int|12345|12 345
hu|int|-1234567|-1 234 567
hu|int|1000000|1 000 000
hu|dec2|1234.5678|1234,57
hu|dec2|-0.25|-0,25
hu|dec3|3.14159|3,142
hu|dec1|1000000.1|1 000 000,1
hu|dec0|42|42
